record_id,industry,province,revenue,years_active,total_invoices,paid_on_time,unpaid_invoices,overdraft_count,income_regularity,months_analysed,cipc_verified,bank_statement_verified,tax_verified,founder_experience,founder_qualification,founder_prior_owner,inferred_stage,assessment_score,assessment_decision,confidence_score,funding_status,business_outcome
SYN_0688,Professional Services,North West,2906316.0,8,94,80,14,1,0.89,6,True,True,True,14,diploma,False,established,76.2,Approved,90.0,Funded,Revenue Doubled
SYN_0689,Retail,Western Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,none,True,idea,37.9,Declined,25.0,Funded,Closed
SYN_0690,Professional Services,Northern Cape,42044.0,1,2,0,2,-1,-1.0,-1,True,False,False,2,matric,True,growth,33.4,Declined,40.0,Not Funded,Revenue Declined
SYN_0691,Education,Free State,374355.0,2,17,16,1,0,0.76,6,True,True,True,10,postgraduate,False,growth,70.8,Review,85.0,Funded,Growing
SYN_0692,Technology,Mpumalanga,1274896.0,5,129,102,27,0,0.84,6,True,True,True,7,diploma,True,established,76.1,Approved,85.0,Funded,Growing
SYN_0693,Construction,Free State,8998.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,degree,True,idea,29.8,Declined,20.0,Not Funded,Dormant
SYN_0694,Technology,Limpopo,65512.0,0,4,0,4,-1,-1.0,-1,True,True,False,8,matric,False,startup,38.3,Declined,50.0,Funded,Revenue Declined
SYN_0695,Professional Services,North West,413630.0,1,17,12,5,1,0.79,6,True,True,False,6,degree,False,growth,60.2,Review,75.0,Funded,Revenue Declined
SYN_0696,Retail,Free State,1501484.0,13,135,104,31,0,0.81,6,True,True,True,17,postgraduate,True,established,73.3,Review,90.0,Not Funded,Growing
SYN_0697,Healthcare,Limpopo,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,diploma,True,idea,33.9,Declined,20.0,Not Funded,Revenue Declined
SYN_0698,Technology,Free State,72960.0,1,0,0,0,1,0.63,4,True,True,False,3,degree,True,growth,50.9,Review,65.0,Funded,Growing
SYN_0699,Healthcare,North West,281051.0,1,18,11,7,0,0.84,6,True,True,True,3,postgraduate,True,growth,54.2,Review,85.0,Funded,Growing
SYN_0700,Retail,Free State,1921642.0,3,89,83,6,1,0.94,6,True,True,True,16,degree,False,established,77.4,Approved,90.0,Funded,Growing
SYN_0701,Logistics,Western Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,matric,True,idea,31.2,Declined,20.0,Not Funded,Revenue Declined
SYN_0702,Agriculture,Limpopo,34065.0,0,1,0,1,-1,-1.0,-1,False,False,False,-1,none,False,idea,26.3,Declined,15.0,Not Funded,Revenue Declined
SYN_0703,Logistics,Western Cape,342029.0,3,8,7,1,0,0.8,6,True,True,False,10,postgraduate,True,established,67.4,Review,75.0,Not Funded,Dormant
SYN_0704,Manufacturing,North West,1607910.0,10,87,74,13,0,0.88,6,True,True,True,16,degree,True,established,77.2,Approved,90.0,Funded,Growing
SYN_0705,Logistics,Eastern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,matric,False,idea,26.4,Declined,25.0,Funded,Defaulted
SYN_0706,Construction,Gauteng,108371.0,1,1,0,1,-1,-1.0,-1,True,True,False,7,none,True,growth,39.8,Declined,50.0,Not Funded,Dormant
SYN_0707,Hospitality,Gauteng,345494.0,2,10,7,3,1,0.79,6,True,True,False,2,certificate,True,growth,61.3,Review,75.0,Not Funded,Growing
SYN_0708,Agriculture,Mpumalanga,993213.0,9,109,100,9,1,0.98,6,True,True,True,16,postgraduate,True,established,85.0,Approved,90.0,Funded,Growing
SYN_0709,Technology,Northern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,degree,True,idea,38.7,Declined,25.0,Not Funded,Closed
SYN_0710,Education,KwaZulu-Natal,69494.0,0,4,3,1,0,0.55,3,True,True,False,-1,none,False,startup,42.8,Declined,60.0,Not Funded,Dormant
SYN_0711,Construction,Limpopo,313806.0,3,11,7,4,0,0.79,6,True,True,True,8,postgraduate,False,established,51.0,Review,85.0,Funded,Growing
SYN_0712,Professional Services,Eastern Cape,837561.0,12,138,128,10,0,0.82,6,True,True,True,12,degree,True,established,85.0,Approved,90.0,Funded,Revenue Doubled
SYN_0713,Retail,Mpumalanga,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,none,False,idea,25.8,Declined,20.0,Not Funded,Revenue Declined
SYN_0714,Agriculture,KwaZulu-Natal,43892.0,0,0,0,0,-1,-1.0,-1,True,False,False,-1,none,False,startup,39.9,Declined,30.0,Not Funded,Closed
SYN_0715,Healthcare,Western Cape,148279.0,2,6,5,1,0,0.95,6,True,True,True,3,postgraduate,False,growth,60.4,Review,85.0,Not Funded,Dormant
SYN_0716,Technology,Free State,2646562.0,9,73,64,9,0,0.87,6,True,True,True,19,degree,False,established,76.7,Approved,85.0,Funded,Revenue Doubled
SYN_0717,Retail,Northern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,17.8,Declined,15.0,Not Funded,Revenue Declined
SYN_0718,Agriculture,Gauteng,116662.0,1,0,0,0,-1,-1.0,-1,True,False,False,2,none,True,startup,41.0,Declined,35.0,Not Funded,Closed
SYN_0719,Agriculture,Western Cape,301665.0,1,21,19,2,0,0.76,6,True,True,True,7,degree,False,established,71.0,Review,85.0,Not Funded,Growing
SYN_0720,Hospitality,Eastern Cape,1482026.0,12,145,128,17,0,0.95,6,True,True,True,20,postgraduate,True,established,75.7,Approved,90.0,Funded,Growing
SYN_0721,Professional Services,KwaZulu-Natal,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,degree,False,idea,42.0,Declined,25.0,Not Funded,Closed
SYN_0722,Agriculture,Northern Cape,55009.0,1,3,3,0,-1,-1.0,-1,True,False,False,-1,none,False,growth,47.4,Declined,30.0,Not Funded,Revenue Declined
SYN_0723,Healthcare,Limpopo,403813.0,3,20,18,2,0,0.85,6,True,True,False,10,certificate,False,established,73.4,Review,75.0,Not Funded,Growing
SYN_0724,Logistics,Northern Cape,2700846.0,6,64,54,10,1,0.92,6,True,True,True,7,degree,True,established,73.0,Review,85.0,Funded,Revenue Declined
SYN_0725,Manufacturing,Northern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,none,False,idea,16.8,Declined,20.0,Not Funded,Dormant
SYN_0726,Retail,Limpopo,63500.0,0,4,4,0,0,0.71,3,True,True,False,3,none,True,startup,52.3,Review,70.0,Not Funded,Dormant
SYN_0727,Technology,Western Cape,268961.0,3,22,21,1,2,0.97,6,True,True,False,4,degree,True,established,76.6,Approved,75.0,Funded,Growing
SYN_0728,Agriculture,Northern Cape,1033958.0,12,82,67,15,1,0.84,6,True,True,True,9,postgraduate,False,established,71.9,Review,90.0,Not Funded,Revenue Declined
SYN_0729,Retail,North West,30259.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,none,False,idea,18.4,Declined,20.0,Not Funded,Dormant
SYN_0730,Healthcare,Western Cape,70288.0,1,1,0,1,0,0.64,3,False,True,False,-1,none,False,growth,33.2,Declined,45.0,Not Funded,Dormant
SYN_0731,Healthcare,Northern Cape,425775.0,1,22,17,5,0,0.81,6,True,True,True,8,degree,False,established,64.7,Review,85.0,Funded,Growing
SYN_0732,Education,Eastern Cape,584655.0,11,108,105,3,1,0.92,6,True,True,True,19,degree,False,established,85.0,Approved,85.0,Funded,Growing
SYN_0733,Logistics,KwaZulu-Natal,42539.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,degree,False,idea,25.7,Declined,20.0,Not Funded,Closed
SYN_0734,Logistics,Gauteng,99590.0,1,4,3,1,2,0.87,4,True,True,False,4,matric,False,growth,52.2,Review,70.0,Not Funded,Revenue Declined
SYN_0735,Hospitality,Western Cape,352567.0,1,9,6,3,2,0.79,6,True,True,False,8,degree,False,growth,52.6,Review,75.0,Funded,Revenue Declined
SYN_0736,Hospitality,Western Cape,546888.0,5,31,28,3,1,0.84,6,True,True,True,17,diploma,False,established,82.1,Approved,90.0,Funded,Acquired
SYN_0737,Construction,Limpopo,7760.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,10.9,Declined,10.0,Not Funded,Revenue Declined
SYN_0738,Construction,Eastern Cape,31155.0,1,0,0,0,3,0.86,3,True,True,False,4,matric,False,growth,42.9,Declined,70.0,Not Funded,Closed
SYN_0739,Technology,Free State,440377.0,2,7,4,3,0,0.96,6,True,True,False,7,postgraduate,False,growth,60.2,Review,75.0,Funded,Growing
SYN_0740,Technology,Mpumalanga,2849763.0,8,58,49,9,1,0.9,6,True,True,True,11,diploma,False,established,73.4,Review,90.0,Funded,Defaulted
SYN_0741,Agriculture,Gauteng,1729.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,matric,True,idea,39.0,Declined,20.0,Not Funded,Dormant
SYN_0742,Agriculture,Gauteng,85029.0,0,3,0,3,-1,-1.0,-1,True,False,False,4,certificate,True,startup,50.3,Review,40.0,Not Funded,Revenue Declined
SYN_0743,Education,Eastern Cape,338504.0,1,9,5,4,1,0.83,6,True,True,False,8,certificate,True,growth,51.3,Review,75.0,Not Funded,Revenue Declined
SYN_0744,Professional Services,Limpopo,679536.0,8,141,133,8,0,0.94,6,True,True,True,10,degree,False,established,83.0,Approved,90.0,Not Funded,Growing
SYN_0745,Healthcare,Mpumalanga,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,27.8,Declined,15.0,Funded,Revenue Declined
SYN_0746,Construction,Northern Cape,108482.0,0,4,2,2,-1,-1.0,-1,True,False,False,1,none,True,startup,34.2,Declined,40.0,Not Funded,Dormant
SYN_0747,Manufacturing,Western Cape,411252.0,2,12,8,4,0,0.87,6,True,True,True,9,certificate,True,growth,61.2,Review,85.0,Funded,Growing
SYN_0748,Education,Gauteng,2771726.0,6,31,28,3,0,0.81,6,True,True,True,8,diploma,False,established,83.1,Approved,90.0,Not Funded,Revenue Doubled
SYN_0749,Construction,Free State,40249.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,matric,False,idea,19.7,Declined,25.0,Not Funded,Revenue Declined
SYN_0750,Professional Services,Limpopo,80958.0,0,2,0,2,-1,-1.0,-1,True,False,False,4,matric,True,startup,41.0,Declined,40.0,Not Funded,Closed
SYN_0751,Professional Services,KwaZulu-Natal,396658.0,3,11,10,1,1,0.81,6,True,True,False,4,certificate,False,established,72.6,Review,75.0,Funded,Revenue Declined
SYN_0752,Technology,Gauteng,1432953.0,14,22,20,2,0,0.92,6,True,True,True,18,postgraduate,True,established,88.7,Approved,90.0,Funded,Revenue Doubled
SYN_0753,Manufacturing,Free State,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,none,False,idea,18.5,Declined,20.0,Not Funded,Closed
SYN_0754,Technology,North West,95265.0,0,1,0,1,3,0.53,3,True,True,False,5,degree,False,startup,48.3,Declined,70.0,Not Funded,Closed
SYN_0755,Agriculture,Gauteng,155029.0,2,11,8,3,0,0.7,6,True,True,False,11,degree,False,growth,58.6,Review,75.0,Not Funded,Revenue Declined
SYN_0756,Education,North West,1619304.0,9,20,17,3,0,0.9,6,True,True,True,6,degree,True,established,75.5,Approved,90.0,Funded,Growing
SYN_0757,Agriculture,Limpopo,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,diploma,True,idea,27.7,Declined,20.0,Not Funded,Dormant
SYN_0758,Retail,North West,100965.0,1,1,0,1,1,0.56,4,True,True,False,-1,none,False,growth,34.2,Declined,60.0,Not Funded,Closed
SYN_0759,Professional Services,Western Cape,165165.0,2,20,14,6,1,0.8,6,True,True,True,3,degree,True,established,60.6,Review,85.0,Funded,Revenue Declined
SYN_0760,Education,Free State,2606776.0,6,41,37,4,0,0.91,6,True,True,True,5,degree,True,established,82.5,Approved,90.0,Funded,Defaulted
SYN_0761,Construction,Free State,31043.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,matric,False,idea,28.4,Declined,25.0,Funded,Revenue Declined
SYN_0762,Logistics,Mpumalanga,44157.0,1,3,3,0,-1,-1.0,-1,True,False,False,8,degree,False,growth,54.9,Review,40.0,Funded,Revenue Declined
SYN_0763,Agriculture,Gauteng,211221.0,2,9,8,1,0,0.73,6,True,True,False,4,degree,False,growth,59.5,Review,75.0,Not Funded,Dormant
SYN_0764,Manufacturing,Gauteng,1338576.0,10,121,92,29,0,0.94,6,True,True,True,20,postgraduate,False,established,75.0,Approved,85.0,Funded,Revenue Doubled
SYN_0765,Agriculture,Western Cape,34927.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,degree,True,idea,34.7,Declined,20.0,Not Funded,Dormant
SYN_0766,Retail,Free State,44673.0,0,4,3,1,-1,-1.0,-1,True,False,False,2,diploma,False,startup,42.8,Declined,40.0,Not Funded,Dormant
SYN_0767,Technology,Northern Cape,374007.0,1,22,14,8,1,0.87,6,True,True,True,6,degree,True,established,56.5,Review,85.0,Not Funded,Growing
SYN_0768,Logistics,Eastern Cape,1816678.0,5,130,109,21,1,0.88,6,True,True,True,17,diploma,True,established,71.7,Review,85.0,Not Funded,Dormant
SYN_0769,Construction,North West,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,matric,True,idea,29.3,Declined,20.0,Not Funded,Closed
SYN_0770,Agriculture,Limpopo,118200.0,0,4,2,2,-1,-1.0,-1,True,False,False,8,matric,True,startup,45.1,Declined,40.0,Funded,Defaulted
SYN_0771,Education,KwaZulu-Natal,134980.0,3,15,10,5,1,0.83,6,True,True,True,2,diploma,True,established,45.2,Declined,85.0,Not Funded,Dormant
SYN_0772,Construction,Gauteng,1484673.0,14,138,136,2,0,0.96,6,True,True,True,14,postgraduate,False,established,87.5,Approved,85.0,Not Funded,Growing
SYN_0773,Healthcare,Limpopo,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,postgraduate,True,idea,38.3,Declined,20.0,Not Funded,Closed
SYN_0774,Technology,Northern Cape,24642.0,0,0,0,0,0,0.68,4,True,True,False,1,matric,False,startup,48.2,Declined,70.0,Not Funded,Closed
SYN_0775,Hospitality,Gauteng,165471.0,3,9,7,2,2,0.71,6,True,True,False,8,diploma,False,established,52.8,Review,75.0,Not Funded,Dormant
SYN_0776,Education,Limpopo,2154804.0,9,92,76,16,0,0.86,6,True,True,True,11,degree,True,established,73.4,Review,85.0,Funded,Growing
SYN_0777,Hospitality,Free State,6811.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,degree,False,idea,34.5,Declined,25.0,Not Funded,Revenue Declined
SYN_0778,Logistics,Eastern Cape,60073.0,1,1,0,1,-1,-1.0,-1,True,False,False,1,diploma,True,growth,30.5,Declined,40.0,Not Funded,Closed
SYN_0779,Manufacturing,Western Cape,136912.0,3,7,4,3,1,0.95,6,True,True,True,7,degree,False,established,48.4,Declined,85.0,Not Funded,Closed
SYN_0780,Agriculture,Western Cape,2666224.0,4,75,58,17,0,0.93,6,True,True,True,18,degree,False,established,70.3,Review,85.0,Funded,Growing
SYN_0781,Education,Gauteng,27012.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,certificate,False,idea,44.2,Declined,25.0,Not Funded,Closed
SYN_0782,Professional Services,Free State,46612.0,0,4,2,2,-1,-1.0,-1,True,False,False,4,postgraduate,True,startup,49.7,Declined,40.0,Not Funded,Revenue Declined
SYN_0783,Logistics,Limpopo,167020.0,1,6,4,2,2,0.88,6,True,True,True,7,postgraduate,False,growth,47.3,Declined,85.0,Not Funded,Revenue Declined
SYN_0784,Agriculture,North West,1529073.0,15,39,31,8,0,0.84,6,True,True,True,19,degree,False,established,71.3,Review,90.0,Not Funded,Revenue Declined
SYN_0785,Hospitality,KwaZulu-Natal,33059.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,18.4,Declined,10.0,Not Funded,Closed
SYN_0786,Retail,Eastern Cape,64290.0,1,3,2,1,-1,-1.0,-1,True,True,False,7,none,False,growth,38.8,Declined,55.0,Not Funded,Closed
SYN_0787,Hospitality,Northern Cape,101943.0,3,5,4,1,0,0.75,6,True,True,False,11,certificate,True,established,50.3,Review,75.0,Not Funded,Revenue Declined
SYN_0788,Healthcare,Free State,2358251.0,4,58,44,14,1,0.98,6,True,True,True,12,degree,False,established,71.7,Review,90.0,Funded,Growing
SYN_0789,Education,Eastern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,14.9,Declined,10.0,Not Funded,Dormant
SYN_0790,Technology,KwaZulu-Natal,84607.0,1,3,2,1,-1,-1.0,-1,True,False,False,4,degree,False,growth,36.0,Declined,35.0,Not Funded,Dormant
SYN_0791,Professional Services,Free State,302566.0,3,25,16,9,2,0.73,6,True,True,True,10,diploma,True,established,54.3,Review,85.0,Funded,Revenue Doubled
SYN_0792,Construction,KwaZulu-Natal,1554092.0,10,86,83,3,0,0.88,6,True,True,True,10,diploma,False,established,83.4,Approved,90.0,Funded,Revenue Doubled
SYN_0793,Logistics,North West,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,postgraduate,True,idea,33.4,Declined,20.0,Not Funded,Revenue Declined
SYN_0794,Education,KwaZulu-Natal,38870.0,0,4,1,3,-1,-1.0,-1,True,True,False,2,certificate,True,startup,47.3,Declined,55.0,Not Funded,Dormant
SYN_0795,Professional Services,Northern Cape,141515.0,2,19,13,6,0,0.77,6,True,True,True,6,postgraduate,True,growth,53.8,Review,85.0,Not Funded,Revenue Declined
SYN_0796,Logistics,Northern Cape,2129630.0,9,140,123,17,0,0.85,6,True,True,True,10,degree,False,established,73.3,Review,85.0,Funded,Revenue Declined
SYN_0797,Education,Free State,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,14.2,Declined,10.0,Not Funded,Closed
SYN_0798,Professional Services,Western Cape,89147.0,0,4,4,0,3,0.56,3,False,True,False,8,matric,True,startup,47.6,Declined,50.0,Not Funded,Revenue Declined
SYN_0799,Manufacturing,Free State,232312.0,1,5,4,1,1,0.78,6,True,True,False,8,certificate,False,growth,50.5,Review,75.0,Not Funded,Dormant
SYN_0800,Retail,Northern Cape,452468.0,13,120,99,21,1,0.93,6,True,True,True,19,degree,True,established,70.8,Review,90.0,Funded,Revenue Declined
SYN_0801,Healthcare,Limpopo,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,none,True,idea,36.8,Declined,25.0,Not Funded,Closed
SYN_0802,Retail,North West,104891.0,1,3,1,2,3,0.89,3,True,True,False,3,degree,True,growth,43.9,Declined,70.0,Not Funded,Revenue Declined
SYN_0803,Retail,Western Cape,363449.0,3,25,16,9,0,0.86,6,True,True,False,12,postgraduate,True,established,55.2,Review,75.0,Not Funded,Dormant
SYN_0804,Agriculture,Mpumalanga,742281.0,12,146,130,16,0,0.85,6,True,True,True,8,postgraduate,False,established,75.4,Approved,85.0,Funded,Growing
SYN_0805,Professional Services,Limpopo,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,postgraduate,False,idea,35.8,Declined,25.0,Not Funded,Closed
SYN_0806,Manufacturing,Free State,99833.0,1,0,0,0,3,0.55,4,True,True,False,3,none,False,growth,43.8,Declined,70.0,Not Funded,Revenue Declined
SYN_0807,Manufacturing,Eastern Cape,412977.0,3,25,20,5,2,0.83,6,True,True,False,9,degree,False,established,63.2,Review,75.0,Funded,Growing
SYN_0808,Professional Services,Northern Cape,2925690.0,10,54,40,14,0,0.97,6,True,True,True,15,diploma,True,established,74.3,Review,90.0,Funded,Revenue Doubled
SYN_0809,Hospitality,Eastern Cape,9451.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,certificate,False,idea,32.3,Declined,25.0,Not Funded,Revenue Declined
SYN_0810,Hospitality,Northern Cape,93354.0,1,2,1,1,1,0.74,4,True,True,False,7,degree,False,growth,37.8,Declined,65.0,Not Funded,Dormant
SYN_0811,Agriculture,Free State,183311.0,1,23,15,8,1,0.86,6,True,True,False,9,certificate,False,established,41.0,Declined,75.0,Not Funded,Closed
SYN_0812,Construction,Mpumalanga,2665771.0,3,56,54,2,1,0.9,6,True,True,True,16,diploma,True,established,82.6,Approved,90.0,Funded,Revenue Doubled
SYN_0813,Manufacturing,Western Cape,7592.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,matric,False,idea,36.8,Declined,25.0,Not Funded,Revenue Declined
SYN_0814,Agriculture,Gauteng,75472.0,0,4,3,1,-1,-1.0,-1,True,False,False,7,none,True,startup,43.7,Declined,35.0,Funded,Growing
SYN_0815,Retail,KwaZulu-Natal,422760.0,3,18,12,6,2,0.87,6,True,True,True,9,postgraduate,True,established,59.6,Review,85.0,Not Funded,Dormant
SYN_0816,Professional Services,Eastern Cape,2261887.0,13,20,15,5,0,0.83,6,True,True,True,14,degree,False,established,74.6,Review,90.0,Not Funded,Revenue Declined
SYN_0817,Healthcare,Mpumalanga,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,degree,True,idea,40.9,Declined,20.0,Not Funded,Closed
SYN_0818,Technology,Eastern Cape,107748.0,1,1,0,1,-1,-1.0,-1,True,False,False,6,matric,True,growth,40.2,Declined,40.0,Not Funded,Closed
SYN_0819,Professional Services,Mpumalanga,280398.0,1,19,15,4,2,0.95,6,True,True,True,12,certificate,False,growth,60.2,Review,85.0,Not Funded,Dormant
SYN_0820,Technology,Northern Cape,2274548.0,13,110,83,27,0,0.81,6,True,True,True,11,diploma,True,established,74.9,Review,90.0,Funded,Growing
SYN_0821,Professional Services,Free State,36836.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,certificate,False,idea,29.1,Declined,20.0,Not Funded,Revenue Declined
SYN_0822,Hospitality,North West,39101.0,1,0,0,0,-1,-1.0,-1,False,False,False,8,postgraduate,False,startup,30.7,Declined,20.0,Not Funded,Closed
SYN_0823,Logistics,Western Cape,259112.0,2,12,9,3,2,0.71,6,True,True,False,5,certificate,False,growth,55.6,Review,75.0,Funded,Revenue Doubled
SYN_0824,Retail,North West,1852487.0,3,135,113,22,0,0.96,6,True,True,True,11,postgraduate,True,established,69.1,Review,85.0,Funded,Growing
SYN_0825,Retail,Eastern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,matric,False,idea,21.6,Declined,20.0,Not Funded,Closed
SYN_0826,Technology,Eastern Cape,25546.0,0,4,4,0,-1,-1.0,-1,False,True,False,3,none,False,idea,32.1,Declined,35.0,Not Funded,Revenue Declined
SYN_0827,Construction,Limpopo,185378.0,3,18,11,7,0,0.83,6,True,True,True,8,postgraduate,False,established,45.8,Declined,85.0,Not Funded,Dormant
SYN_0828,Technology,Eastern Cape,2170148.0,10,56,46,10,0,0.99,6,True,True,True,8,degree,False,established,75.1,Approved,90.0,Funded,Growing
SYN_0829,Construction,Northern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,degree,True,idea,26.7,Declined,20.0,Not Funded,Revenue Declined
SYN_0830,Education,Mpumalanga,31285.0,0,1,1,0,-1,-1.0,-1,True,False,False,8,none,False,startup,48.6,Declined,40.0,Not Funded,Dormant
SYN_0831,Professional Services,Western Cape,224552.0,1,8,7,1,0,0.92,6,True,True,True,11,degree,False,growth,64.9,Review,85.0,Not Funded,Revenue Declined
SYN_0832,Manufacturing,North West,2732643.0,10,143,111,32,0,0.96,6,True,True,True,17,diploma,True,established,73.3,Review,85.0,Not Funded,Growing
SYN_0833,Logistics,North West,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,14.6,Declined,10.0,Not Funded,Closed
SYN_0834,Agriculture,Mpumalanga,74807.0,0,0,0,0,1,0.59,4,True,True,False,4,degree,True,startup,46.5,Declined,65.0,Not Funded,Closed
SYN_0835,Agriculture,Eastern Cape,268015.0,3,16,10,6,2,0.83,6,True,True,False,8,diploma,True,established,47.4,Declined,75.0,Not Funded,Revenue Declined
SYN_0836,Education,Free State,2151594.0,9,144,135,9,0,0.87,6,True,True,True,19,postgraduate,False,established,81.9,Approved,90.0,Not Funded,Growing
SYN_0837,Professional Services,Northern Cape,12946.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,certificate,False,idea,30.4,Declined,25.0,Not Funded,Closed
SYN_0838,Education,Northern Cape,55026.0,0,4,1,3,3,0.71,3,False,True,False,5,none,False,startup,30.5,Declined,55.0,Not Funded,Closed
SYN_0839,Manufacturing,Gauteng,287716.0,3,7,6,1,2,0.88,6,True,True,False,4,postgraduate,True,established,63.4,Review,75.0,Funded,Revenue Declined
SYN_0840,Logistics,Mpumalanga,2416433.0,3,22,18,4,0,0.87,6,True,True,True,18,postgraduate,False,established,68.4,Review,90.0,Funded,Growing
SYN_0841,Retail,Eastern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,14.3,Declined,10.0,Not Funded,Closed
SYN_0842,Hospitality,KwaZulu-Natal,46870.0,1,0,0,0,0,0.66,4,True,True,False,4,postgraduate,False,growth,46.8,Declined,65.0,Not Funded,Revenue Declined
SYN_0843,Hospitality,Western Cape,348353.0,3,18,17,1,1,0.73,6,True,True,True,6,certificate,False,established,72.8,Review,85.0,Not Funded,Growing
SYN_0844,Hospitality,Mpumalanga,760142.0,12,115,97,18,1,0.83,6,True,True,True,6,diploma,False,established,71.6,Review,90.0,Not Funded,Growing
SYN_0845,Construction,Gauteng,34358.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,matric,True,idea,33.8,Declined,25.0,Not Funded,Dormant
SYN_0846,Logistics,Northern Cape,81438.0,0,3,3,0,0,0.63,4,True,True,False,7,none,False,startup,45.1,Declined,65.0,Not Funded,Dormant
SYN_0847,Education,Northern Cape,232504.0,1,15,10,5,0,0.8,6,True,True,False,6,certificate,True,growth,45.9,Declined,75.0,Not Funded,Dormant
SYN_0848,Construction,Western Cape,2088372.0,4,31,24,7,0,0.85,6,True,True,True,7,postgraduate,True,established,70.1,Review,85.0,Funded,Revenue Declined
SYN_0849,Retail,Mpumalanga,30168.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,degree,False,idea,37.4,Declined,25.0,Not Funded,Dormant
SYN_0850,Retail,Mpumalanga,111460.0,0,2,1,1,-1,-1.0,-1,True,True,False,-1,none,False,startup,41.6,Declined,45.0,Not Funded,Closed
SYN_0851,Healthcare,Western Cape,389777.0,2,10,9,1,0,0.78,6,True,True,True,8,postgraduate,True,growth,79.6,Approved,85.0,Funded,Growing
SYN_0852,Healthcare,Limpopo,2839435.0,9,140,127,13,0,0.86,6,True,True,True,16,diploma,False,established,82.4,Approved,90.0,Funded,Revenue Doubled
SYN_0853,Hospitality,Western Cape,14403.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,certificate,False,idea,37.0,Declined,25.0,Not Funded,Dormant
SYN_0854,Healthcare,Eastern Cape,29636.0,1,4,0,4,-1,-1.0,-1,True,False,False,6,none,False,growth,28.1,Declined,35.0,Not Funded,Closed
SYN_0855,Construction,Northern Cape,339065.0,1,23,16,7,2,0.85,6,True,True,True,2,degree,True,established,49.6,Declined,85.0,Not Funded,Revenue Declined
SYN_0856,Technology,Western Cape,1994400.0,14,52,48,4,0,0.9,6,True,True,True,14,diploma,False,established,85.7,Approved,85.0,Funded,Revenue Doubled
SYN_0857,Logistics,Gauteng,40342.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,24.0,Declined,10.0,Not Funded,Dormant
SYN_0858,Logistics,North West,77067.0,1,1,1,0,3,0.6,4,True,True,False,5,postgraduate,False,growth,60.7,Review,70.0,Not Funded,Dormant
SYN_0859,Manufacturing,Free State,306102.0,2,24,21,3,1,0.83,6,True,True,True,7,certificate,True,established,65.1,Review,85.0,Not Funded,Revenue Declined
SYN_0860,Manufacturing,Eastern Cape,1281525.0,14,125,111,14,0,0.91,6,True,True,True,15,postgraduate,True,established,77.6,Approved,90.0,Funded,Acquired
